Testing evaluation for 10 iteration(s):
accuracy: 0.875
macroaverage: 0.774
microaverage: 0.875
PRP$  ==> precision: 0.975	recall: 0.928	f-score: 0.951
EX    ==> precision: 0.976	recall: 1.0  	f-score: 0.988
IN    ==> precision: 0.964	recall: 0.961	f-score: 0.963
WP$   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
MD    ==> precision: 0.994	recall: 0.994	f-score: 0.994
NNPS  ==> precision: 0.235	recall: 0.705	f-score: 0.352
-RRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
JJS   ==> precision: 0.75 	recall: 0.85 	f-score: 0.797
JJR   ==> precision: 0.739	recall: 0.607	f-score: 0.667
SYM   ==> precision: 0.444	recall: 0.444	f-score: 0.444
VB    ==> precision: 0.903	recall: 0.918	f-score: 0.91 
UH    ==> precision: 0.143	recall: 0.2  	f-score: 0.167
NNP   ==> precision: 0.96 	recall: 0.924	f-score: 0.942

Testing evaluation for 60 iteration(s):
accuracy: 0.942
macroaverage: 0.848
microaverage: 0.942
PRP$  ==> precision: 0.993	recall: 0.976	f-score: 0.984
VBG   ==> precision: 0.88 	recall: 0.92 	f-score: 0.899
FW    ==> precision: 0.4  	recall: 0.1  	f-score: 0.16 
VBN   ==> precision: 0.813	recall: 0.893	f-score: 0.851
,     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
''    ==> precision: 1.0  	recall: 0.997	f-score: 0.998
VBP   ==> precision: 0.875	recall: 0.853	f-score: 0.864
WDT   ==> precision: 0.896	recall: 0.957	f-score: 0.925
JJ    ==> precision: 0.885	recall: 0.829	f-score: 0.856
WP    ==> precision: 0.988	recall: 0.988	f-score: 0.988
VBZ   ==> precision: 0.938	recall: 0.953	f-score: 0.945
DT    ==> precision: 0.989	recall: 0.988	f-score: 0.989
RP    ==> precision: 0.677	recall: 0.644	f-score: 0.66 
$     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
NN    ==> precision: 0.921	recall: 0.925	f-score: 0.923
VBD   ==> precision: 0.929	recall: 0.927	f-score: 0.928
POS   ==> precision: 0.987	recall: 0.968	f-score: 0.977
.     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
TO    ==> precision: 0.917	recall: 0.964	f-score: 0.94 
HYPH  ==> precision: 0.986	recall: 0.984	f-score: 0.985
RB    ==> precision: 0.866	recall: 0.885	f-score: 0.876
-LRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
:     ==> precision: 0.975	recall: 0.99 	f-score: 0.983
NNS   ==> precision: 0.971	recall: 0.968	f-score: 0.97 
PRP   ==> precision: 0.986	recall: 0.985	f-score: 0.986
``    ==> precision: 1.0  	recall: 0.997	f-score: 0.998
WRB   ==> precision: 0.987	recall: 0.987	f-score: 0.987
CC    ==> precision: 0.992	recall: 0.992	f-score: 0.992
LS    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
PDT   ==> precision: 0.75 	recall: 0.692	f-score: 0.72 
RBS   ==> precision: 0.767	recall: 0.657	f-score: 0.708
RBR   ==> precision: 0.576	recall: 0.754	f-score: 0.653
CD    ==> precision: 0.982	recall: 0.993	f-score: 0.988
EX    ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
IN    ==> precision: 0.964	recall: 0.964	f-score: 0.964
WP$   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
MD    ==> precision: 0.994	recall: 0.994	f-score: 0.994
NNPS  ==> precision: 0.217	recall: 0.705	f-score: 0.332
-RRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
JJS   ==> precision: 0.769	recall: 0.833	f-score: 0.8  
JJR   ==> precision: 0.768	recall: 0.652	f-score: 0.705
SYM   ==> precision: 0.444	recall: 0.444	f-score: 0.444
VB    ==> precision: 0.908	recall: 0.916	f-score: 0.912
UH    ==> precision: 0.25 	recall: 0.6  	f-score: 0.353
NNP   ==> precision: 0.958	recall: 0.926	f-score: 0.942

