Training evaluation for 10 iteration(s):
accuracy: 0.914
macroaverage: 0.806
microaverage: 0.914
PRP$  ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
PRP$  ==> precision: 0.989	recall: 0.989	f-score: 0.989
VBG   ==> precision: 0.886	recall: 0.886	f-score: 0.886
FW    ==> precision: 0.741	recall: 0.741	f-score: 0.741
IN    ==> precision: 0.906	recall: 0.906	f-score: 0.906
VBN   ==> precision: 0.73 	recall: 0.73 	f-score: 0.73 
,     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
''    ==> precision: 0.988	recall: 0.988	f-score: 0.988
VBP   ==> precision: 0.666	recall: 0.666	f-score: 0.666
WDT   ==> precision: 0.645	recall: 0.645	f-score: 0.645
JJ    ==> precision: 0.874	recall: 0.874	f-score: 0.874
WP    ==> precision: 0.989	recall: 0.989	f-score: 0.989
VBZ   ==> precision: 0.907	recall: 0.907	f-score: 0.907
DT    ==> precision: 0.981	recall: 0.981	f-score: 0.981
RP    ==> precision: 0.472	recall: 0.472	f-score: 0.472
$     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
NN    ==> precision: 0.922	recall: 0.922	f-score: 0.922
VBD   ==> precision: 0.813	recall: 0.813	f-score: 0.813
POS   ==> precision: 0.884	recall: 0.883	f-score: 0.883
.     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
TO    ==> precision: 0.663	recall: 0.663	f-score: 0.663
HYPH  ==> precision: 0.986	recall: 0.986	f-score: 0.986
RB    ==> precision: 0.851	recall: 0.851	f-score: 0.851
-LRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
:     ==> precision: 0.991	recall: 0.991	f-score: 0.991
NNS   ==> precision: 0.966	recall: 0.967	f-score: 0.967
PRP   ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
``    ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
WRB   ==> precision: 0.994	recall: 0.994	f-score: 0.994
CC    ==> precision: 0.991	recall: 0.991	f-score: 0.991
LS    ==> precision: 0.467	recall: 0.459	f-score: 0.463
PDT   ==> precision: 0.229	recall: 0.23 	f-score: 0.23 
RBS   ==> precision: 0.503	recall: 0.503	f-score: 0.503
RBR   ==> precision: 0.489	recall: 0.488	f-score: 0.489
CD    ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
XX    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
AFX   ==> precision: 0.333	recall: 0.333	f-score: 0.333
EX    ==> precision: 0.866	recall: 0.866	f-score: 0.866
NFP   ==> precision: 0.929	recall: 0.929	f-score: 0.929
WP$   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
MD    ==> precision: 0.994	recall: 0.994	f-score: 0.994
NNPS  ==> precision: 0.797	recall: 0.797	f-score: 0.797
-RRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
JJS   ==> precision: 0.813	recall: 0.813	f-score: 0.813
JJR   ==> precision: 0.74 	recall: 0.74 	f-score: 0.74 
SYM   ==> precision: 0.628	recall: 0.628	f-score: 0.628
VB    ==> precision: 0.706	recall: 0.706	f-score: 0.706
UH    ==> precision: 0.576	recall: 0.57 	f-score: 0.573
NNP   ==> precision: 0.964	recall: 0.964	f-score: 0.964

Testing evaluation for 20 iteration(s):
accuracy: 0.884
macroaverage: 0.744
microaverage: 0.884
PRP$  ==> precision: 0.973	recall: 1.0  	f-score: 0.986
VBG   ==> precision: 0.952	recall: 0.08 	f-score: 0.148
FW    ==> precision: 0.167	recall: 0.05 	f-score: 0.077
VBN   ==> precision: 0.648	recall: 0.739	f-score: 0.69 
,     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
''    ==> precision: 1.0  	recall: 0.994	f-score: 0.997
VBP   ==> precision: 0.754	recall: 0.439	f-score: 0.555
WDT   ==> precision: 1.0  	recall: 0.481	f-score: 0.65 
JJ    ==> precision: 0.808	recall: 0.86 	f-score: 0.833
WP    ==> precision: 0.976	recall: 1.0  	f-score: 0.988
VBZ   ==> precision: 0.579	recall: 0.978	f-score: 0.728
DT    ==> precision: 0.984	recall: 0.985	f-score: 0.984
RP    ==> precision: 0.358	recall: 0.471	f-score: 0.407
$     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
NN    ==> precision: 0.845	recall: 0.924	f-score: 0.883
VBD   ==> precision: 0.898	recall: 0.702	f-score: 0.788
POS   ==> precision: 0.9  	recall: 0.058	f-score: 0.109
.     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
TO    ==> precision: 0.683	recall: 1.0  	f-score: 0.812
HYPH  ==> precision: 0.984	recall: 1.0  	f-score: 0.992
RB    ==> precision: 0.909	recall: 0.789	f-score: 0.845
-LRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
:     ==> precision: 1.0  	recall: 0.99 	f-score: 0.995
NNS   ==> precision: 0.981	recall: 0.857	f-score: 0.915
PRP   ==> precision: 0.997	recall: 0.979	f-score: 0.988
``    ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
WRB   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
CC    ==> precision: 0.999	recall: 0.987	f-score: 0.993
LS    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
PDT   ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
RBS   ==> precision: 0.588	recall: 0.286	f-score: 0.385
RBR   ==> precision: 0.5  	recall: 0.215	f-score: 0.301
CD    ==> precision: 0.979	recall: 0.998	f-score: 0.989
EX    ==> precision: 0.952	recall: 1.0  	f-score: 0.976
IN    ==> precision: 0.928	recall: 0.912	f-score: 0.92 
WP$   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
MD    ==> precision: 0.992	recall: 1.0  	f-score: 0.996
NNPS  ==> precision: 0.149	recall: 0.682	f-score: 0.244
-RRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
JJS   ==> precision: 0.65 	recall: 0.867	f-score: 0.743
JJR   ==> precision: 0.639	recall: 0.946	f-score: 0.763
SYM   ==> precision: 1.0  	recall: 0.444	f-score: 0.615
VB    ==> precision: 0.61 	recall: 0.796	f-score: 0.69 
UH    ==> precision: 1.0  	recall: 0.4  	f-score: 0.571
NNP   ==> precision: 0.954	recall: 0.911	f-score: 0.932

Training evaluation for 30 iteration(s):
accuracy: 0.916
macroaverage: 0.81
microaverage: 0.916
PRP$  ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
VBG   ==> precision: 0.886	recall: 0.886	f-score: 0.886
FW    ==> precision: 0.74 	recall: 0.736	f-score: 0.738
IN    ==> precision: 0.906	recall: 0.906	f-score: 0.906
VB    ==> precision: 0.707	recall: 0.707	f-score: 0.707
,     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
''    ==> precision: 0.988	recall: 0.988	f-score: 0.988
VBP   ==> precision: 0.66 	recall: 0.66 	f-score: 0.66 
WDT   ==> precision: 0.645	recall: 0.645	f-score: 0.645
JJ    ==> precision: 0.878	recall: 0.878	f-score: 0.878
WP    ==> precision: 0.989	recall: 0.989	f-score: 0.989
VBZ   ==> precision: 0.907	recall: 0.907	f-score: 0.907
DT    ==> precision: 0.981	recall: 0.981	f-score: 0.981
RP    ==> precision: 0.478	recall: 0.478	f-score: 0.478
$     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
NN    ==> precision: 0.923	recall: 0.923	f-score: 0.923
VBD   ==> precision: 0.812	recall: 0.812	f-score: 0.812
POS   ==> precision: 0.881	recall: 0.881	f-score: 0.881
.     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
TO    ==> precision: 0.662	recall: 0.662	f-score: 0.662
HYPH  ==> precision: 0.987	recall: 0.987	f-score: 0.987
RB    ==> precision: 0.851	recall: 0.851	f-score: 0.851
-LRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
:     ==> precision: 0.992	recall: 0.992	f-score: 0.992
NNS   ==> precision: 0.967	recall: 0.967	f-score: 0.967
PRP   ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
``    ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
WRB   ==> precision: 0.993	recall: 0.993	f-score: 0.993
CC    ==> precision: 0.991	recall: 0.991	f-score: 0.991
LS    ==> precision: 0.508	recall: 0.508	f-score: 0.508
PDT   ==> precision: 0.199	recall: 0.199	f-score: 0.199
RBS   ==> precision: 0.494	recall: 0.493	f-score: 0.493
RBR   ==> precision: 0.497	recall: 0.497	f-score: 0.497
VBN   ==> precision: 0.73 	recall: 0.73 	f-score: 0.73 
XX    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
AFX   ==> precision: 0.333	recall: 0.333	f-score: 0.333
EX    ==> precision: 0.867	recall: 0.866	f-score: 0.866
NFP   ==> precision: 0.929	recall: 0.929	f-score: 0.929
WP$   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
CD    ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
MD    ==> precision: 0.994	recall: 0.994	f-score: 0.994
NNPS  ==> precision: 0.803	recall: 0.802	f-score: 0.803
-RRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
JJS   ==> precision: 0.812	recall: 0.812	f-score: 0.812
JJR   ==> precision: 0.745	recall: 0.745	f-score: 0.745
SYM   ==> precision: 0.642	recall: 0.642	f-score: 0.642
UH    ==> precision: 0.57 	recall: 0.57 	f-score: 0.57 
NNP   ==> precision: 0.965	recall: 0.965	f-score: 0.965

Testing evaluation for 30 iteration(s):
accuracy: 0.889
macroaverage: 0.756
microaverage: 0.889
PRP$  ==> precision: 0.973	recall: 1.0  	f-score: 0.986
VBG   ==> precision: 0.973	recall: 0.44 	f-score: 0.606
FW    ==> precision: 0.375	recall: 0.15 	f-score: 0.214
VBN   ==> precision: 0.63 	recall: 0.752	f-score: 0.686
,     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
''    ==> precision: 1.0  	recall: 0.994	f-score: 0.997
VBP   ==> precision: 0.626	recall: 0.6  	f-score: 0.613
WDT   ==> precision: 1.0  	recall: 0.481	f-score: 0.65 
JJ    ==> precision: 0.794	recall: 0.873	f-score: 0.832
WP    ==> precision: 0.988	recall: 1.0  	f-score: 0.994
VBZ   ==> precision: 0.642	recall: 0.946	f-score: 0.765
DT    ==> precision: 0.984	recall: 0.985	f-score: 0.985
RP    ==> precision: 0.306	recall: 0.212	f-score: 0.25 
$     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
NN    ==> precision: 0.864	recall: 0.918	f-score: 0.89 
VBD   ==> precision: 0.908	recall: 0.682	f-score: 0.779
POS   ==> precision: 0.9  	recall: 0.058	f-score: 0.109
.     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
TO    ==> precision: 0.683	recall: 1.0  	f-score: 0.812
HYPH  ==> precision: 0.984	recall: 1.0  	f-score: 0.992
RB    ==> precision: 0.92 	recall: 0.729	f-score: 0.813
-LRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
:     ==> precision: 1.0  	recall: 0.99 	f-score: 0.995
NNS   ==> precision: 0.958	recall: 0.938	f-score: 0.948
PRP   ==> precision: 0.998	recall: 0.979	f-score: 0.988
``    ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
WRB   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
CC    ==> precision: 1.0  	recall: 0.991	f-score: 0.996
LS    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
PDT   ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
RBS   ==> precision: 0.588	recall: 0.286	f-score: 0.385
RBR   ==> precision: 0.519	recall: 0.215	f-score: 0.304
CD    ==> precision: 0.985	recall: 0.995	f-score: 0.99 
EX    ==> precision: 0.952	recall: 1.0  	f-score: 0.976
IN    ==> precision: 0.916	recall: 0.926	f-score: 0.921
WP$   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
MD    ==> precision: 0.994	recall: 1.0  	f-score: 0.997
NNPS  ==> precision: 0.137	recall: 0.659	f-score: 0.227
-RRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
JJS   ==> precision: 0.65 	recall: 0.867	f-score: 0.743
JJR   ==> precision: 0.656	recall: 0.955	f-score: 0.778
SYM   ==> precision: 1.0  	recall: 0.444	f-score: 0.615
VB    ==> precision: 0.648	recall: 0.725	f-score: 0.685
UH    ==> precision: 1.0  	recall: 0.4  	f-score: 0.571
NNP   ==> precision: 0.959	recall: 0.882	f-score: 0.919

Training evaluation for 40 iteration(s):
accuracy: 0.916
macroaverage: 0.81
microaverage: 0.916
PRP$  ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
VBG   ==> precision: 0.885	recall: 0.885	f-score: 0.885
FW    ==> precision: 0.725	recall: 0.725	f-score: 0.725
IN    ==> precision: 0.906	recall: 0.906	f-score: 0.906
VB    ==> precision: 0.707	recall: 0.707	f-score: 0.707
,     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
''    ==> precision: 0.989	recall: 0.989	f-score: 0.989
VBP   ==> precision: 0.661	recall: 0.661	f-score: 0.661
WDT   ==> precision: 0.645	recall: 0.645	f-score: 0.645
JJ    ==> precision: 0.878	recall: 0.878	f-score: 0.878
WP    ==> precision: 0.988	recall: 0.988	f-score: 0.988
VBZ   ==> precision: 0.908	recall: 0.908	f-score: 0.908
DT    ==> precision: 0.981	recall: 0.981	f-score: 0.981
RP    ==> precision: 0.482	recall: 0.482	f-score: 0.482
$     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
NN    ==> precision: 0.923	recall: 0.923	f-score: 0.923
VBD   ==> precision: 0.814	recall: 0.814	f-score: 0.814
POS   ==> precision: 0.884	recall: 0.884	f-score: 0.884
.     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
TO    ==> precision: 0.664	recall: 0.664	f-score: 0.664
HYPH  ==> precision: 0.986	recall: 0.986	f-score: 0.986
RB    ==> precision: 0.852	recall: 0.852	f-score: 0.852
-LRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
:     ==> precision: 0.992	recall: 0.992	f-score: 0.992
NNS   ==> precision: 0.967	recall: 0.967	f-score: 0.967
PRP   ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
``    ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
WRB   ==> precision: 0.993	recall: 0.993	f-score: 0.993
CC    ==> precision: 0.991	recall: 0.991	f-score: 0.991
LS    ==> precision: 0.5  	recall: 0.492	f-score: 0.496
PDT   ==> precision: 0.208	recall: 0.208	f-score: 0.208
RBS   ==> precision: 0.511	recall: 0.511	f-score: 0.511
RBR   ==> precision: 0.495	recall: 0.495	f-score: 0.495
VBN   ==> precision: 0.733	recall: 0.733	f-score: 0.733
XX    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
AFX   ==> precision: 0.333	recall: 0.333	f-score: 0.333
EX    ==> precision: 0.866	recall: 0.867	f-score: 0.867
NFP   ==> precision: 0.929	recall: 0.929	f-score: 0.929
WP$   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
CD    ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
MD    ==> precision: 0.994	recall: 0.994	f-score: 0.994
NNPS  ==> precision: 0.801	recall: 0.801	f-score: 0.801
-RRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
JJS   ==> precision: 0.816	recall: 0.815	f-score: 0.816
JJR   ==> precision: 0.743	recall: 0.743	f-score: 0.743
SYM   ==> precision: 0.624	recall: 0.624	f-score: 0.624
UH    ==> precision: 0.585	recall: 0.591	f-score: 0.588
NNP   ==> precision: 0.965	recall: 0.965	f-score: 0.965

Testing evaluation for 40 iteration(s):
accuracy: 0.891
macroaverage: 0.757
microaverage: 0.891
PRP$  ==> precision: 0.973	recall: 1.0  	f-score: 0.986
VBG   ==> precision: 0.969	recall: 0.254	f-score: 0.403
FW    ==> precision: 0.429	recall: 0.15 	f-score: 0.222
VBN   ==> precision: 0.603	recall: 0.827	f-score: 0.697
,     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
''    ==> precision: 1.0  	recall: 0.994	f-score: 0.997
VBP   ==> precision: 0.804	recall: 0.493	f-score: 0.611
WDT   ==> precision: 1.0  	recall: 0.481	f-score: 0.65 
JJ    ==> precision: 0.861	recall: 0.849	f-score: 0.855
WP    ==> precision: 0.976	recall: 1.0  	f-score: 0.988
VBZ   ==> precision: 0.606	recall: 0.957	f-score: 0.742
DT    ==> precision: 0.983	recall: 0.984	f-score: 0.984
RP    ==> precision: 0.455	recall: 0.442	f-score: 0.449
$     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
NN    ==> precision: 0.85 	recall: 0.913	f-score: 0.88 
VBD   ==> precision: 0.903	recall: 0.693	f-score: 0.784
POS   ==> precision: 0.9  	recall: 0.058	f-score: 0.109
.     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
TO    ==> precision: 0.683	recall: 1.0  	f-score: 0.812
HYPH  ==> precision: 0.984	recall: 1.0  	f-score: 0.992
RB    ==> precision: 0.966	recall: 0.732	f-score: 0.833
-LRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
:     ==> precision: 1.0  	recall: 0.99 	f-score: 0.995
NNS   ==> precision: 0.966	recall: 0.907	f-score: 0.936
PRP   ==> precision: 0.998	recall: 0.979	f-score: 0.988
``    ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
WRB   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
CC    ==> precision: 0.996	recall: 0.987	f-score: 0.992
LS    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
PDT   ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
RBS   ==> precision: 0.6  	recall: 0.257	f-score: 0.36 
RBR   ==> precision: 0.813	recall: 0.2  	f-score: 0.321
CD    ==> precision: 0.984	recall: 0.996	f-score: 0.99 
EX    ==> precision: 0.952	recall: 1.0  	f-score: 0.976
IN    ==> precision: 0.927	recall: 0.925	f-score: 0.926
WP$   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
MD    ==> precision: 0.994	recall: 1.0  	f-score: 0.997
NNPS  ==> precision: 0.173	recall: 0.659	f-score: 0.274
-RRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
JJS   ==> precision: 0.642	recall: 0.867	f-score: 0.738
JJR   ==> precision: 0.603	recall: 0.964	f-score: 0.742
SYM   ==> precision: 1.0  	recall: 0.444	f-score: 0.615
VB    ==> precision: 0.611	recall: 0.812	f-score: 0.698
UH    ==> precision: 1.0  	recall: 0.4  	f-score: 0.571
NNP   ==> precision: 0.95 	recall: 0.928	f-score: 0.939

Training evaluation for 50 iteration(s):
accuracy: 0.917
macroaverage: 0.81
microaverage: 0.917
PRP$  ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
VBG   ==> precision: 0.888	recall: 0.888	f-score: 0.888
FW    ==> precision: 0.724	recall: 0.72 	f-score: 0.722
IN    ==> precision: 0.906	recall: 0.906	f-score: 0.906
VB    ==> precision: 0.708	recall: 0.708	f-score: 0.708
,     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
''    ==> precision: 0.988	recall: 0.988	f-score: 0.988
VBP   ==> precision: 0.665	recall: 0.665	f-score: 0.665
WDT   ==> precision: 0.644	recall: 0.644	f-score: 0.644
JJ    ==> precision: 0.879	recall: 0.879	f-score: 0.879
WP    ==> precision: 0.988	recall: 0.988	f-score: 0.988
VBZ   ==> precision: 0.908	recall: 0.908	f-score: 0.908
DT    ==> precision: 0.981	recall: 0.981	f-score: 0.981
RP    ==> precision: 0.485	recall: 0.485	f-score: 0.485
$     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
NN    ==> precision: 0.923	recall: 0.923	f-score: 0.923
VBD   ==> precision: 0.813	recall: 0.813	f-score: 0.813
POS   ==> precision: 0.882	recall: 0.882	f-score: 0.882
.     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
TO    ==> precision: 0.663	recall: 0.663	f-score: 0.663
HYPH  ==> precision: 0.986	recall: 0.986	f-score: 0.986
RB    ==> precision: 0.851	recall: 0.851	f-score: 0.851
-LRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
:     ==> precision: 0.992	recall: 0.992	f-score: 0.992
NNS   ==> precision: 0.968	recall: 0.968	f-score: 0.968
PRP   ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
``    ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
WRB   ==> precision: 0.994	recall: 0.994	f-score: 0.994
CC    ==> precision: 0.991	recall: 0.991	f-score: 0.991
LS    ==> precision: 0.525	recall: 0.525	f-score: 0.525
PDT   ==> precision: 0.208	recall: 0.208	f-score: 0.208
RBS   ==> precision: 0.493	recall: 0.493	f-score: 0.493
RBR   ==> precision: 0.503	recall: 0.504	f-score: 0.504
VBN   ==> precision: 0.731	recall: 0.731	f-score: 0.731
XX    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
AFX   ==> precision: 0.25 	recall: 0.333	f-score: 0.286
EX    ==> precision: 0.862	recall: 0.862	f-score: 0.862
NFP   ==> precision: 0.929	recall: 0.929	f-score: 0.929
WP$   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
CD    ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
MD    ==> precision: 0.994	recall: 0.994	f-score: 0.994
NNPS  ==> precision: 0.804	recall: 0.804	f-score: 0.804
